,Review
5732, Đỉnh cao của ẩm thực là đây không ẩm thực tinh đỉnh cao phục vụ chuyên hiếm quán nào đắt mà có thể đông khách đến vậy luôn gọi combo và gọi thêm phần cá basa ăn với gạo lức tầm hơn Quá tuyệt cho tất cả từ salad khai vị đến món chính rồi tới món tráng Tất cả là từ hoàn Mình không cần nói gì nhiều mà mời các bạn theo dõi ảnh bên Thực sự món ăn sang chảnh chẳng chê điểm nào luôn mà khó nhớ tên món quá ạ viên training đỉnh cao khi quan tâm khách tuyệt Tuyệt vời Yêu quán và rất muốn quay
5733, lần lên đây đều rất hài lòng với chất lượng đồ Ngon và rất phong phú đa Luôn tươi mới nóng Môi trường sạch Đầu bếp thân thiện vui vẻ
5734, Biết quán qua bài của Foody quả là không sai khi đến lắm rồi phải nói là lâu lắm rồi tôi mới tìm được một quán cafe mộc mạc ngay giữa thủ đô như này mạc ngay từ lối đi lên khiến cho người ta có cảm giác trở về một chốn xưa cũ uống tôi thích nhất là sinh tố khách đến quán sẽ được tặng kèm một đĩa bỏng ngô viên nhẹ nhà vệ sinh thì xanh tôi quên không chụp còn một cái tôi thích nữa đó là quán còn có màn hình chơi điện đúng kiểu ngày xưa ý các ông hay chơi con cha huhu hôm nay trường tôi đang tất niên nên tôi dừng bút ở đây thế nhé
5735, Không gian nhà hàng sang yên ăn cách phục vục tuyệt
5736, K ngon bằng cgv nhất là vị caramen va phô Bắp nổ hơi cháy
5737, Làm việc tại Lotte hơn năm trời mới bước vào Angel in Us sang Thực sự đây là trong những quán cafe ưng ý nhất tại Hà Địa điểm quá đẹp tầng Lotte Không gian rộng decor chuẩn rất Chỗ ngồi khá thoải Cafe order tại quầy và tự phục vụ mình thik điều tránh bị nhân viên làm Đồ uống mới thử cafe nhưng đúng cafe không nhầm thì là cafe hơi giống vị nói chung là chưa sành đến mức chuẩn Yêu điểm nữa là mở cửa rất sớm và đóng cửa rất muộn
5738, Khách ruột của quán pizza khác r nên đến đây chỉ ăn bufe thui Nhân viên khá nhiệt tình k bufe trưa tối có thêm pizza Đc cái bufe nên thử đc nhiều món và nhiều món hay ho phết Hôm đó m ăn có món mì ý bỏ lò mê mẩn nhun Vịt quay cũng ngon Mì tạm đc Món gi cũng ngon ngon Nhiều địa điểm tiện nên sẽ quay lại hihii
5739, Phô mai ngậy ngậy béo béo mà lại thêm thạch vs nước cốt giác thanh mát chứ k bị quá ngọt sâm dứa phô mai như đắt mà k hề đâu nhé vì phômai cũng đắt và món này ngon dã man luôn sẽ đi ăn dài dài món này
5740, Uống thử trà sữa vị chocolate mà nhạt toẹt kiểu chẳng béo cũng chẳng thơm So với Dingtea thì thua xa Mình uống mãi ko hết một cốc Cảm giác còn tệ hơn uống cacao mà còn đắt nữa chứ
5741, Vị trí chất lượng nhân viên phục vụ tận niềm giá cả hợp không gian rộng thoáng
5742, Trang chủ
5743, Phải nói là hiếm có tiệm bánh nào khiến mình yêu thích như tiệm cùng với Bơ Bồng Nghe nói quán còn có một em chó rất xinh tên là Su chó cưng của chị chủ nhưng lần mình đến lại chưa được Vị Ngay mặt đường Trần Hưng rất trung tâm và dễ Quán có yên rất hợp ngồi tán gẫu với bạn Có thể ngắm đường phố hoặc đọc làm việc Phục Phải nói là mình yêu tiệm vì thái độ phục vụ ở Mình nghe nói người làm bánh là một chú người Pháp và chủ quán là chị vợ ng Việt của chú Chú ng Pháp thì mình thấy đi lại thôi còn chị chủ thì quan tâm tới khách từng tí Chưa từng thấy chị chủ quán nào đáng mến tới Chị cứ hỏi thăm có nhạt món có đc Lúc bạn mình gọi trà nhài bị chị bảo để chị cho em thêm ly sữa mình đã ngạc nhiên Bạn mình đổ hết ly sữa đặc vẫn nhạt nhưng không làm phiền chị Chị vẫn biết và bảo để chị mang cho ly Mình mới ngại bảo thôi chị ơi đường là đc rồi Chị bảo sữa mới ngon hơn Lúc này mình kiểu thật sự shock vì độ nice luôn Ai cũng biết sữa đắt hơn đường rất Và các nơi khác sẽ không như Nhưng Mà chị chỉ quan tâm tới việc khách có ngon miệng Wow Đến lúc tính tiền bị lẻ chị cũng bớt xuống Đồ Không những chị chủ nice như bánh ở quán còn Mình thử loại bánh thì chỉ có một loại bánh gì đó kẹp quả mâm xôi là khá dở còn lại rất bánh chocolate tuy là loại khác nhau nhưng vị tương tự bánh đều hơi ngọt chút nhưng rất đậm vị chocolate và kem Ngon nhất là bánh kem Chua dịu của kem tươi thơm Nói chung là tuyệt Các loại đồ uống thì vốn không có gì đặc ví dụ như chúng mình gọi trà nhài chẳng Nhưng khi chị chủ cho thêm sữa thì nó lại trở nên thơm ngậy lạ Và đồ uống của quán dù là đồ gì cũng đi kèm với ly sữa Giá Vị trí như chất lượng như thế nhưng giá cả lại rẻ chưa từng Miếng bánh kem rất Nhưng chỉ dao động từ So với những tiệm bánh mà theo mình là bánh dở tệ như Nhọ Nồi thì chỉ rẻ bằng gần một Các loại viên chocolate thì chỉ Lại được một lần shock nữa vì giá đến đây chắc mọi người hiểu mình yêu quán như thế tất nhiên sẽ quay lại
5744, Hôm qua tớ với bạn trai đi ăn thì quán không đông Ngồi ở bàn nhìn ra quầy bếp Quán rộng rãi thơm nướng than mà thề không có tí khói nào bay lọt ra khỏi cái ống hút Bát đũa Món trứng hấp bông bông tan trong miệng đã Ngồi ăn cả buổi mà hai đứa không phải đụng tay vào nướng lần nào chỉ có gắp ăn liên tục không ngừng vì có bạn nhân viên tên Hải siêu đáng yêu đừng nướng cho mình cả Rau xanh mơn thịt tươi ướp đồ ăn kèm ngập Tớ với bạn trai siêu hài Đề nghị Yukssam thưởng cho bạn Hải vì bạn ý phục vụ chu đáo quá còn recommend cho bọn tớ ăn cơm trộn bát đá siêu ngon
5745, Cái lạ ở quán này không phải ở đám thịt nguội mà là những chuyện hay ho nghe khi vào Hôm thì mấy em cấp bàn cách xin Hôm thì gặp cả gia đình rủ nhau đi ăn bánh mì chảo cuối Đứa chị khoảng lớp gì đó chơi trò nói tên mấy nguyên thủ các nước với đứa em cấp biết từ Ngô Đình Jimmy Carter cho đến bà Theresa May Những câu chuyện không bao giờ gặp ở quán bánh mì chảo Ao Sen hay Phùng
5746, Mình và bạn mình đến đây ăn lúc vào thì chờ mãi ko thấy nhân viên ra ghi phải đi tìm nhân viên để bảo ơi cho mình rồi chỉ ra chỗ mình đứa mình gọi nước hoa quả món xong đợi lúc thì nhân viên ra kêu là hết nước pha chế chỉ còn các loại đóng chai uh thì thôi đổi sang nước vì mình ghét uống mấy loại nước ngọt đóng chờ dài lúc sau nhân viên ra bảo là bột làm bánh có vấn đề nên ko làm đc Ôi trời lâu lâu ko ăn pizza nên hôm đấy quyết định chứ mấy món khác ăn suốt rồi gọi làm gì đứa đi về đường thì tắc đi mãi mới đến nơi để ăn mà như thế thì ai còn hứng để ăn đi về như thế mà nhân viên cũng ko xin lỗi cho tử tế kiểu rất qua loa và ko cần khách mình khó hiểu về cách các bạn làm dịch vụ đến đây ăn cũng nhiều lần rồi nhưng sau lần này thật sự ko muốn quay lại
5747, Mình vừa có bữa tối bên gia đình rất hài lòng ở nằm trên tầng toà nhà Có lối đi vào để đi thang máy lên nằm ở ngay cạnh trụ sở công gian quán rất rộng và thoải Còn có cả ghế ngồi riêng cho em bé Nhân viên nhanh nhẹn và mến Mỗi khu vực đều có bạn chịu trách nhiệm đứng đó để khách cần gì là có không phải chờ đợi quá thấy hay nhất là mỗi người đều có khay nước chấm không phai chung đụng hoặc với tay khi Nước chấm pha vừa mỗi món đi với loại chấm khác ăn ở đây được bày biện rất sạch sẽ và thích Rau nhiều vô Cuốn mùa rất dễ Cuốn heo quay thì nhiều mỡ hơi chấm nêm ăn kèm cũng hơi khó Cơm cháy kho quẹt cực Chấm quẹt làm vừa miệng và cơm cháy Đặc biệt nhất là bát bún trộn KHỔNG LỒ to vật May nhà mình gọi cuối nên chỉ gọi bát ăn Chứ gọi mỗi ngừoei bát có khi ăn no đi về luôn mình gọi từng này cộng nước với khăn nữa chỉ hết recommend cho các buổi tụ tập đông người hoặc muốn ăn thanh đạm ít dầu mỡ
5748, Đồ ăn tạm Giá quá quả bưởi hết Gọi bia thì nhập nhèm bia ngoại vơi cả bia Không hài long vơi kiểu chặt chém thế này
5749, Khi mình cần yên tĩnh để suy nghĩ hoặc đơn giản chỉ là nơi ngồi thong thả uống li cafe thì đây chính là lựa chọn hàng nằm ở con phố ăn đêm nổi quán mở nên bất cứ khi bất kể mưa nắng mình đều có thể đến đây mà không phải suy nghĩ được decor rất nhiều ghế tạo cảm giác dễ chịu như ở nhà cho khách Có những khách hàng ngủ qua đêm còn được quán mang chăn ra cho gian ở đây luôn yên ắng đến dễ nhạc nhân viên vui vẻ nhẹ những người khách cũng rất đáng yêu sẽ còn ủng hộ quán dài
5750, Mình thấy người Hà Nội rất chuộng bánh trung thu truyền thống nên hàng này đến rằm Trung thu là người dân xếp hàng dài như mua đồ khuyến mại Mình không thích cách bán hàng ở cứ khinh chọn không nhanh là bị next Mình ăn thử bánh nướng nhân gà quay không có gì đặc biệt mà giá cũng đâu phải rẻ Họ mà cải thiện được cách phục vụ chắc dân mình sẽ ủng hộ dài
5751, K ngon mấy
5752, sạch sẽ
5753, Mình vào cả đều phục vụ rất đồ ăn bình thường
5754, Hôm qua trưa thứ mình đi mình đặt bàn từ thứ vì tan học muộn nên mình có đến hơi muộn so với giờ bạn nhân viên gọi điện vẫn vui vẻ và giữ bàn cho đi vì kiểu tính mình hâm hâm nên nhảy chỗ lung các bạn nhân viên vẫn đồng ý đổi chỗ cho dù lúc đó quán không phải gọi pizza half sashimi half Mình khá khó tín và kén ăn nhưng thấy cả vị đều pizza pizza sashimi thì nên ăn nóng thì ngon hơn vì sashimi lạnh miếng mình tự rải lên Còn cheese ăn với mật mặn ngọt quyện rất mình thấy bình không xuất sắc tráng miệng quên không chụp vì đợi hơi cũng là lỗi do mình lúc bạn nhân viên hỏi đã cần mang tráng miệng lên chưa thì mình bảo Lúc ăn gần xong bữa rồi mình gọi tráng miệng lên thì tầm sau mới Mình đi vào hôm có khuyến mại tráng miệng ly gian mình cho điểm thôi vì là cơ sở hình như xây dựng tầng vẫn chưa Nhạc ổn nhưng vẫn nghe tiếng máy khoan mình không Nhưng được cái cái lò bánh là điểm rất thú vị trong decor hết có hơn không đắt mà còn rẻ so với chất lượng bánh và tráng miệng quay lại nhiều
5755, Quán này thiết kế Mình mê cái bộ bàn ghế ở đây ăn cũng bày biện cầu Còn có cả beer chay nữa
5756, Quay lại pizza rất nhiều lần và chưa bao giờ thất vọng về chất lượng đồ ăn cũng như thái độ phục vụ của nhân Lần này ngoài starter salad mỳ và pizza m đã cố để bụng để gọi Phải nói là m đã tìm đc nơi quá ưng ý để thưởng thức fondant Kem vani ăn cùng k ngọt quá mà lại rất Lemon tart cũng rất K ngọt mềm và thanh vị chanh nguyên Chỉ tính riêng desert đã xứng đáng
5757, Trà cylon ngon mà rẻ L uống xong chỉ có không đi nổi lun châu thích nhất thạch thuỷ tinh vị kiwi cảm giác viên thạch vỡ ra trong miệng khá mới lạ đối với m gian nho nhân viên thân thiện phục vụ nhiệt tình ra aeon mall là phi thẳng lên tầng uống trà lun
5758, Quán rất phù hợp với sinh Cho view cũng ổn nhìn ra ban công ngắm đường phố rất Mọi người nên qua đây
5759, Mình thực sự ko thể chịu nổi với cách phục vụ của Kichi Trung Hoà đến mức phải đăng nhập Foody để buffet băng mà mới hơn chiều đồ ăn đã lèo bếp không ra thêm Mình đã chờ rất và đã phải tự mình gọi đồ nếu không thì sẽ chả có gì để Sau đó sau khoảng gần đồ ăn vẫn lèo tèo và cái mình ăn được duy nhất là đĩa váng đậu bé tí mình phải gọi dài cả cổ ra để Sau khi ra phàn nàn và muốn được gặp quản thì mình có nói chuyện với bạn Đinh Thị Liên trợ lý quản lý nhà hàng về việc thiếu đồ ăn tại mình nhận được lời giải thích là đến giờ đóng cửa nên ko phục vụ thêm đồ tại vòng mà sẽ order tại Mình cũng góp ý là tại sao nếu ko phục vụ tại vòng xoay Thì phải có nhân viên trực để nhận order của Thì bạn ý có bảo nhân viên ra để hỏi khách lấy thêm Nhưng sau đó tận tức là đồ mới ra bạn trợ lý đã xử lý khá nhưng thực sự cách làm việc của cửa hàng làm mình thực sự thấy thất Với một chuỗi nhà hàng có danh tiếng và lại thuộc tập đoàn Golden mình không thể tin nổi là có cách phục vụ như các bạn đã biết được việc là ko phục vụ đồ tại vòng xoay tại sao ko bố trí nhân viên để nhận order đồ của khách lúc đó có gần khách vẫn đang Nếu chỉ còn lèo tèo Mình có thể tạm thông nhưng còn nhiều khách như mà bên cửa hàng có thể làm như còn từ gì có thể nói thêm nữa ngoài từ
5760, Mình đến ăn burger gà giòn cay mà thấy nó ko có cay lắm nhưng gà vẫn ngon khoai hơi mặn nhg ko bị mỡ quá như ở Đang combo người gồm burger nước khoai xong nước còn đc refill thoải mái nữa khỏi lo thiếu nước nhanh chân nhanh chân kẻo lỡ
5761, Siêu siêu siêu Red velvet ăn rất kem thì quá chua và thực sự không đáng đồng tiền tí Tart mâm xôi thì vỏ quá mâm xôi chua Ổn nhất chỉ có bánh Nhưng nhìn chung bánh đều bé và chất lượng thì chẳng đáng để bỏ ra gần Không bao giờ quay
5762, Kem trang tiền có mỗi ốc quê là chứ kem que thì ở đây hay bán ở ngoài ăn cungc như kem tươi thì hơi hương vị bt
5763, Mức off chỉ áp dụg cho đồ uống thôi hở Tớ vừa qua Anh Hoà mua bánh thì thấy bạn thu ngân ở đấy bảo Nếu chỉ áp dụg đồ uống thì các bạn nên viết rõ hơn để mình đỡ phải nhập code và tự nhiên lại thấy khó chịu trong
5764, Ôi thề không hiểu các bạn bảo đồ ăn ở đây rẻ thì bình thường ăn ở ks sao hay như Nói thật là đồ đắt và đắt một cách vô Tại sao mình bảo đắt một cách vô vì bình thường đồ ở các nhà hàng hoặc khách sạn lớn thường nó đắt và tương xứng với chất đây thì không Mực một nắng nướng muối ớt một đĩa mà bé dã mình chụp sát nên trông nó còn đầy đặn chứ ở ngoài còn chẳng to bằng bàn tay con gái Gỏi chân gà rút xương chắc được miếng chân gà phủ phía trên ví dụ còn lại toàn rau được mỗi sụn gà rang muối còn có lý một tí mà một giá gấp đôi những chỗ gian thì hoành tráng đấy mà đồ ăn như này thì cũng chả bao giờ quay
5765, Đã tăng lên ít nhiều toàn mà vị bột rất khó tôm bé xíu như con khô rắc và chẳng có tý thịt nào Món tên của quán đã dở vậy rồi còn dám gọi thêm gì nữa có đĩa chân gà ngâm thì còn tạm mà đắt gấp lần Tạ Hiện Thôi cũng đành vì view là Hồ Trúc Bạch cơ mà quán tiết kiệm điện nên tối thui cũng ko đẹp Nhân viên đi lại lăng xăng nhưng chắc cũng làm vậy cho có thôi chứ mặt mày vênh đến dọn bàn ko thèm nói câu kiểu cất cái này đi xong mặt lạnh cáu kỉnh như kiểu là bát nhà ăn xong chưa t còn
5766, This bar for people with not much but if you drink kicked Shame on Hanoi
5767, Quán gần chỗ mình làm nên khá dễ trong nhà hàng không gian rất thoáng rộng dãi nhiều viên thì nhanh nhẹn phục vụ nhiệt tình và còn có em nhân viên tươi cười phục vụ nướng cho đứa mình từ đầu tới cuối đơn khá phong phú sét nhà mình ăn có tận món cơ ăn bét nhè chè đỗ đen căng tới lỗi không dậy định lần sau mình sẽ quay lại quán này và giới thiệu cho bạn bè mình mà còn lẩu thì tuyệt cú mèo luôn nhá
5768, Buffet hải sản Hương Sen rất rất nhiều ăn rất Giá cũng ko
5769, ba jambong tiy hơi
5770, mình mới mua lần đầu nhưng rất ấn tương vì chất lượng trà rất ngon mà nhân viên phục vụ nhiệt tình mang ra tận xe cho mình
5771, Từ trước đến nay vẫn ko thích quảng cáo trông thì ngon và hấp dẫn nhưng chất lượng ko đc Ăn vào mùa nóng như này mà cứ cho là bàn ăn thì có mỗi cái quạt ăn xong khách ngồi nghỉ ngơi tí thì nhân viên ra hỏi khéo khách đã ăn xong chưa hay chưa gọi món như kiểu muốn đuổi khách
5772, Phục vụ CỰC KÌ Âm thanh cũng tạm ổn nhưng không đến mức Giá cả đắt hơn so với những quán bình Các bạn nên hát ở Liberty ngay bên cạnh Xmen sẽ hợp lý và hay hơn nhiều
5773, Mình rất thích ăn đồ nướng và lẩu ở Ngoài các món chính thì ở đây còn có thêm món bánh mì nướng bơ và khoai tây chiên bơ tỏi món này ăn kèm đồ nướng khá ngon và không bị quá Tuy nhiên yếu tố quan trọng để mình quyết định sẽ thành khách quen ở đây là vì cách chọn lọc và chế biến thức ăn khá sạch sẽ điều này mình biết được là do từng chứng kiến chủ quán đi chợ và chọn nguyên hơi bị tình cờ xíu bên cạnh đó chủ quán và nhân viên cũng hết sức thân thiện và nhiệt Quán có chỗ ngồi trong nhà và chỗ để
5774, Trà sữa chevi là trà sữa đầu tiên mình uống từ lúc sinh khi đó minh bắt đầu sành ăn Nói về trà sữa thì minh cực kì thích Ngày tuần nào cũng phải mua một cốc uống mới đc tới nỗi mà các anh chị nv ở đó nhớ mặt mình Ngày nào tới đó mình cũng gọi hồng trà sữa và trà Hồng trà thì quá tuyệt Không quá vừa trân châu thì dai dai sựt Ncl là ngon khỏi nói Anh chị nv thì nhiệt thân vui có nhiều ảnh lắm nhưng mình vừa bị mất hết ảnh
5775, Nhà mình gần khu này nên hay lượn lờ Cứ chiều nào đi chợ là ôi thôi mùi bánh thơm phức bay lên k cưỡng nổi Hôm nay mình ăn bánh vỏ trà xanh nhân socola thì thấy vỏ mùi trà xanh hơi chắc tại mình ăn trà xanh k Còn nhân socola thì vẫn còn chảy rất ngon nhưng ít quá Cá nhân mình thấy bánh bên cơ sở này k ngon bằng bên hàng Với cả điểm trừ là nhìn bên trong chỗ lò nướng hơi í ẹ nên cảm giác ko sạch sẽ lắm Nhân viên thân thiện nhiệt Bạn nào chưa ăn thì nên
5776, Đồ uống cũng trà bị ngọt bánh dở kem k ngon lắm góp ý vs quán ko biết đã cải thiện nhưng bù lại đồ ăn mặn thì lại ngon các món mỳ spagetti đều thấy sandwich và cơm thịt gà cũng thik nhất món cơm thịt thịt thơm mềm và ướp đậm món nào cũng kèm bát salad rau đc cái lúc nào ra cũng có khuyến mại mua đồ ăn giảm uống hay ngược lại j Nchung mình vẫn sẽ chọn Cora để tới ăn trưa và Hi vọng món bánh sẽ đc cải thiện
5777, Hôm nay vừa đi ăn ở Không biết có phải là tại đông khách hay không mà mấy chị nhân viên bơ khách hàng luôn thái độ phục vụ cũng không
5778, sáng cn mình có đi ăn ở gọi sandwich gà nướng thấy chả có tý thịt gà nào toàn ăn khô chịu k ăn được chak mỗi ng sở thik khác đc cái salad cũng tàm giá cả cug ăn sáng mà chả ra đâu vào k bao h quay phục vụ cũng k quan tâm mà nhà hàng nhìn sạch sẽ mà có cả lúc b nhân viên làm bánh mì n cứ vo ve
5779, Ăn ở Pizza Hut sẽ có những hương vị hoàn toàn sẽ được cảm nhận và thưởng thức những món ăn đẳng cấp cũng chẳng kém phần dân đấy món chính là mỳ ý và ngon nhất có lẽ là pizza thập cẩm và mỳ ý sốt bò ăn mấy món đó thì bạn nên uống côca thì ăn sẽ ngon gấp bội ăn thử ở Pizza Hut
5780, từ lúc biết popeyes thì ăn gà chỉ có đến popeyes chơi mấy cái voucher rồi ăn tính ra rẻ hơn nhiều kfc hay lotteria mà ăn ngon hơn ăn rất mặc dù mua về đi đường cũng khoảng nhưng vẫn giữ độ giòn có mùi thơm là lạ khó diễn tả bị bở như bên đợt ăn gà tắm nước mắm toàn được cho hộp to đùng về chấm gà không hết lại ăn với sốt nước mắm ý ngon kinh có cái khoai tây nghiền nữa cũng mùi thơm ăn rất cái nước uống trực tiếp thì đc lấy thoải vụ cũng tư vấn nhiệt tình mỗi cái ăn ở quán thì hay có hôm ăn buổi tối mà không được để xe ở trc cửa phải xuống hầm để chung là chất lượng không có gì phải bàn
5781, Quán này cách nhà có Cũng lâu phết Ra đây thì ăn tào phớ vs sữa đậu nành thôi chứ bánh chả ngon lắm là tào phớ long nhãn cốt đưa thêm Vs cả tào phớ chocolate thêm cốt dừa
5782, Ăn bánh mỳ chảo cười lần nói chung là ngon
5783, Salad và Pizza không có gì đặc Salad hơi chua còn pizza nhiều phô mai nhưng nhạt bò bít tết kiểu Pháp khá chín và medium rare đều rất vừa nguyên liệu hảo có điều vẫn bị nhạt gian bình viên trông xe nhân viên tầng chào khách và dắt xe giúp viên tầng thái độ phục vụ Nam nữ đứng buôn chuyện rất thiếu chuyên Nhân viên nam phục vụ món ăn không mời đưa thực hóa đơn đều chìa Khách ra về không cảm không chắc là sẽ quay
5784, Quán nằm ở mặt đường khá là ngon đầy Phục vụ rất nhanh và tận khi đông khách chờ mất cả đều
5785, Ngoài không gian miễn chê thì chất lượng đồ khá phù hợp với giá rượu táo mèo ngọt rụng lưỡi luôn ạ hehehe đặc biệt rất mê món dải thịt khá chắc nhưng không bị khô quá và vẫn giữ được vị đậm đà và ngậy
5786, Quán nhỏ nhưng được cái sạch mình gọi mang về bánh bánh bột mì quảng và chè chuối Bánh căn không có gì đặc bánh bột lọc thì theo khẩu vị của mình thì không được thích cho Được cái chè chuối rất thơm và ngọt Lần sau mình sẽ quay lại nhưng chắc chỉ ăn chè chuối thôi
5787, Được thằng bạn đưa đi ăn thử ở nó quảng cáo là ngon mà rẻ Vì ở xa nên được đưa đi mới đi tượng đầu tiên là quán khá nằm nép mình trong ngõ nhỏ chỗ ngã ba Cát Giang Văn không gian quán phù hợp để đến vào mùa đông nhỏ nhỏ mà ấm vì mình thấy tầng có bếp nên khá nóng và ngột Tầng thì toàn ngồi kiểu ngồi Mình cũng k thích ngồi bệt lắm vì lười cởi giày có rất nhiều phục vụ và hình như có đợt nổi tiếng vì phục vụ đẹp trai đến đây lần và thấy đồ ăn khá Mì ăn rất vừa miệng sốt đậm đà chuẩn Bít tết chín vừa nhưng mình thích sốt hơi sệt sệt chứ thế này hơi loãng khoai chiên ăn kèm rất ngon có dịp mình sẽ còn quay lại đồ ăn ngon mà rẻ mỗi tội hơi xa
5788, Nếu ai đã từng nói phở Hà Nội chẳng có gì ngon thì tôi chắc rằng người đó chưa tìm được đúng nơi để thưởng thức Dù có đi bốn phương lòng vẫn nhớ Hà với tôi mỗi lần đến đây không chỉ đơn thuần là mà còn là thưởng thức cái hương vị phố cổ Hà Nội rất đỗi thân được ngắm nhìn nồi phở nước trong vắt sôi sùng sục và tiếng dần thịt bò tái xuống mặt thử đến đây một lần để cảm nhận được những gì tinh túy nhất của con người Tràng An bạn
5789, Đây là món rau ăn cùng món bún bò huế tại Nét Huế hàng bông Nhà hàng không gian rộng và sạch nhưng nhân viên của nhà hàng phục vụ quá kém ăn thì cũng ổn nhưng gái thì quá đắt
5790, Quán nem chua này quả là thất Một quán ăn vỉa hè mà chém quá nem của trà đĩa khoai bé tạo mà chém giá nem thì ok còn ba thứ kìa bà già chém quá ăn lần đầu rồi lầ sau xin cạch bà già
5791, Gọi bánh chữ nhật thì bị ship nhầm thành bánh gọi lại thì chủ hàng k nghe máy mà là em gái vs mẹ nghe nên việc xử lý sự việc trở nên rất buồn lượng bánh cũng bình cốt bánh nhiều và quá phần trứng muối và phô mai hơi mặn vs chua thêm phần đường rắc ở trên to khiến ăn cảm giác như bị sạn
5792, Tổ chức các buổi họp khá ổn vì trên tầng không gian đơn phong có lá k nhớ để chuyên ăn kèm đồ nướng ở kem có nhiều Nhân viên phục vụ nhiệt Quán có không gian Điều hòa mát Có chỗ để ô Đi taxi đến còn đc anh bảo vệ mở cửa xe cả phải nhiên lẩu không đc ngon lắm và chỉ có tí rau vs sườn sụn để nhúng
5793, Bánh siêu đa ngon hết giá cả vừa gian sang lung viên nhanh nhiệt lại là mình rất ưng
5794, Đây là quán m rất hay ngồi năm lại có những tháng m ra đây lần Đồ uống ở đây đồ ăn tuy có hơi mắc xíu cơ mà ăn Mình chỉ có vấn đề duy nhất là thái độ của nhân viên ở chính xác hơn là người phụ trách ở Nói chung sau vài lần gặp phải những trường hợp như thế thì từ giờ m xin cạch quán
5795, Các bạn ở hn muốn tìm chỗ ăn dimsum ngon thì đến đây là quá chuẩn luôn Từ tầng lotte nhìn xuống trung tâm thành phố rất Không gian của quán sang lịch Hôm mình ăn còn có anh tây phục vụ đẹp trai dã man chụp ảnh check in ở đây cũng sang chảnh cực Về món ăn thì miễn bàn chỉ có thể nói là rất dimsum nhân đậm vỏ dai cơm gà ngậy béo À riêng có bánh hoa quế thì m ko thích ăn ngọt quá nên thấy hơi
5796, Với số tiền bỏ ra mà ăn ở đây thà đem từ thiện còn ý nghĩa hơn nhiều
5797, Lâu r k qua lẩu Hn quay lại vẫn rất ổn
5798, Hồng trà ở đây là loại ngon nhất m từng phù hợp vs m nhất mỗi lần đến đây đều gọi hồng trà trân châu cả độ ngọt vừa trân châu dẻo cốc bự uống hết cốc size L quả là kì tích viên thân thiện đáng yêu mỗi tội bạn hỏi m uống bao nhiêu ngọt hay khiến m bối rối quá vì mọi lần đi uống ở phạm ngọc thạch có thấy ai hỏi vậy đâu ah nhỏ deco khá ở góc đường cũng không quá ồn
5799, Lâu k qua đây htrc tự dưng thèm lại quay ăn xong rồi mới thấy k biết bao h lại trở lại lần thì bẩn cả nhân viên lẫn không gian Giờ thay bằng mấy đứa bé bé thấy đỡ bẩn bẩn hơn mấy em gái nhân viên nhìn các e đứng đối diện mà ăn bát bún mất cả ngon Mng đọc đến đây có khi sẽ nói m này nọ nhưng mà thật là đến bản thân họ còn k sạch dc nữa là làm sạch cho ng khác ăn đồ thật sự là thấy ngon mỗi cá chắc cho đường nên Tôm ăn k có vị gì hay do nước dùng chua Bề bề con ăn dc con thì tanh kinh Nước siêu m là con ăn chua giỏi mà còn thấy vãi cả chua hiu chuyện bên có lần m thiêu thứ gì đó mà nv k ở xung quanh mà chui vào gian rửa m còn chưa kịp nhìn thấy gì mới đứng trc cửa gọi e mà các e đã giật bắn chạy ra đuổi m ra chỗ khác xong bảo c cần gì cứ ở ngoài Chắc trong đó phải bẩn thỉu kinh hồn lắm nên mới có tật giật mình thế
5800, Phòng mình đã chọn ăn liên hoan ở đây và thất vo gj tianf Đồ ăn ít và ko đặc nvien phục vụ vô cùng Ăn xong gọi thanh toán mà cũng phải chờ dài cổ mới thấy đc tính tiền cho nói chung là mình ko có ý định quay lại nữa luôn
5801, Chỗ này là quán ăn Nhật nhất ở HN Hôm mình đi ăn chụp lại đc nhiều ảnh lắm mà bây giờ còn mỗi cái này để up lên thôi Đồ ăn ở đây rất phong đa Sushi hay trứng cá hồi đều rất Và ăn k hề bị Mình còn gọi rất nhiều món mà k nhớ như mỳ Udon hải bánh xèo fomai và món nào cũng rất mê Nhân viên ở đây phục vụ chuyên rất biết quan sát khách Làm gì cũng rất cẩn thận và lễ Lúc đến hay lúc về nhân viên nào gặp cũng cúi gập người xuống chào Trừ khoản về giá trên trời ra thì mình k có gì để chê trách ở đây cả
5802, Ngon vừa viên Ok
5803, Mình ko spam mà chs lúc nào cũng xoá review của mình Hay vì mình nói đúng quá nên các bạn xoá Có cần mình nhờ thêm mấy người nữa review cho các bạn xoá luôn thể ko
5804, sau vài năm quay lại quán mình thấy đồ ăn của quán chất lượng đi xuống thậm tệ không còn được như năm trc một đĩa mì đen mà nó như kiểu mì tôm trộn với thịt băm còn kia k phải tương đen mà là tương gì khác hẳn với mì đen trước do đông khách nên thái độ phục vụ cũng k đc chu mình có gọi một khoai lang kén mà không thấy mang đến khi hỏi thì bảo là xong rồi đang cho ra Đợi thêm nữa vẫn không thấy mình thanh toán tiền đi về ra chỗ nấu ngó thì toàn thấy đang làm nem với khoai chứ không hề có một tí khoai lang kén
